id,mission_desc
1,Kämpfe mit Schmetterling 30 Mal
2,Kämpfe mit Schmetterling 15 Mal in der Arena
3,Kämpfe mit Flora 30 Mal
4,Schließe 1 Mal die Mädchen Aufgaben im Speed Modus ab
5,Sende 1 Mal die Rückmeldung
6,Kämpfe mit Königin Historia 30 Mal
7,Kämpfe mit Königin Historia 15 Mal in der Arena
8,Aktiviere in der Arena 30 Mal die Fraktions Auren
9,Vertärke 20 Mal die Seele
10,Ergänze den Fragebogen
11,Kämpfe mit Kratos 30 Mal
12,Kämpfe mit Kratos 15 Mal in der Arena
13,Kämpfe mit Lucifal 30 Mal
14,Kämpfe mit Lucifal 15 Mal in der Arena
15,Schließe 5 Mal die Exploration der Seele ab
16,Ergänze den Fragebogen
17,Kämpfe mit Trinity 30 Mal
18,Kämpfe mit Trinity 15 Mal in der Arena
19,Schließe 1 Mal die Mädchen Aufgaben vom Schachmodus ab
20,"Kämpfe 50 Mal mit dem Mädchen, das mit neuen Antiquitäten (der Fraktion entsprechend) ausgestattet ist"
21,Ergänze den Fragebogen
