id,mission_desc
1,Combattre avec Iron Fist SP - Papillon 30 fois
2,Combattre dans l'Arène avec Iron Fist SP - Papillon 30 fois
3,Combattre 30 fois avec Flora
4,Terminer 1 Défi de Personnage - Mode de Vitesse
5,Donner 1 avis
6,Combattre avec Saint SP - Saint Majesté 30 fois
7,Combattre dans l'Arène avec Saint SP- Saint Majesté 30 fois
8,Utilisez 30 fois les nouveaux auras dans l’arène
9,Améliorer 20 fois l'Âme
10,Remplir le questionnaire
11,Combattre avec Kratos 30 fois
12,Combattre dans l'Arène avec Kratos 15 fois
13,Combattre avec Lucifael 30 fois
14,Combattre dans l'Arène avec Lucifael 15 fois
15,Finir 30 fois Exploration
16,Remplir le questionnaire
17,Combattre avec Sino 30 fois
18,Combattre dans l'Arène avec Sino 30 fois
19,Terminer le mode d'échecs dans le défi de personnage pendant 1 fois
20,Combattez avec une fille équipée de l'une des nouvelles Antiquités (Correspondant à la maison) dans votre équipe dans 50 batailles.
21,Remplir le questionnaire
